 7.884853e+00    4.837171e-19
 7.976339e+00    4.829269e-19
 8.068887e+00    4.821781e-19
 8.162509e+00    4.814708e-19
 8.257216e+00    4.799437e-19
 8.353023e+00    4.775198e-19
 8.449942e+00    4.748860e-19
 8.547985e+00    4.721519e-19
 8.647165e+00    4.694696e-19
 8.747496e+00    4.668392e-19
 8.848992e+00    4.642592e-19
 8.951665e+00    4.617282e-19
 9.055529e+00    4.592447e-19
 9.160598e+00    4.568075e-19
 9.266887e+00    4.550072e-19
 9.374409e+00    4.539615e-19
 9.483178e+00    4.535502e-19
 9.593209e+00    4.536683e-19
 9.704518e+00    4.538062e-19
 9.817117e+00    4.539642e-19
 9.931023e+00    4.541427e-19
 1.004625e+01    4.543420e-19
 1.016282e+01    4.545622e-19
 1.028073e+01    4.539478e-19
 1.040002e+01    4.523144e-19
 1.052069e+01    4.494169e-19
 1.064276e+01    4.460722e-19
 1.076624e+01    4.427736e-19
 1.089116e+01    4.395200e-19
 1.101753e+01    4.363105e-19
 1.114536e+01    4.331441e-19
 1.127468e+01    4.304657e-19
 1.140550e+01    4.285707e-19
 1.153783e+01    4.278805e-19
 1.167170e+01    4.275244e-19
 1.180713e+01    4.271784e-19
 1.194412e+01    4.268424e-19
 1.208271e+01    4.265165e-19
 1.222290e+01    4.260134e-19
 1.236472e+01    4.248823e-19
 1.250819e+01    4.225442e-19
 1.265332e+01    4.195799e-19
 1.280013e+01    4.166433e-19
 1.294865e+01    4.137339e-19
 1.309889e+01    4.108514e-19
 1.325087e+01    4.079999e-19
 1.340462e+01    4.052355e-19
 1.356015e+01    4.027893e-19
 1.371749e+01    4.004448e-19
 1.387665e+01    3.981154e-19
 1.403766e+01    3.958010e-19
 1.420053e+01    3.935014e-19
 1.436530e+01    3.912166e-19
 1.453198e+01    3.889464e-19
 1.470059e+01    3.866907e-19
 1.487115e+01    3.844493e-19
 1.504370e+01    3.822223e-19
 1.521825e+01    3.800094e-19
 1.539482e+01    3.778106e-19
 1.557345e+01    3.756257e-19
 1.575414e+01    3.734547e-19
 1.593694e+01    3.712975e-19
 1.612185e+01    3.691538e-19
 1.630891e+01    3.670237e-19
 1.649814e+01    3.649070e-19
 1.668956e+01    3.628037e-19
 1.688321e+01    3.607136e-19
 1.707910e+01    3.586366e-19
 1.727726e+01    3.565726e-19
 1.747773e+01    3.545216e-19
 1.768052e+01    3.524835e-19
 1.788566e+01    3.504580e-19
 1.809319e+01    3.484453e-19
 1.830312e+01    3.463576e-19
 1.851548e+01    3.440314e-19
 1.873032e+01    3.415870e-19
 1.894764e+01    3.391606e-19
 1.916748e+01    3.367523e-19
 1.938988e+01    3.343619e-19
 1.961486e+01    3.319892e-19
 1.984245e+01    3.296341e-19
 2.007267e+01    3.272964e-19
 2.030557e+01    3.249760e-19
 2.054117e+01    3.226728e-19
 2.077951e+01    3.203865e-19
 2.102061e+01    3.181172e-19
 2.126451e+01    3.158646e-19
 2.151123e+01    3.136286e-19
 2.176082e+01    3.114091e-19
 2.201331e+01    3.092060e-19
 2.226873e+01    3.070190e-19
 2.252711e+01    3.048482e-19
 2.278848e+01    3.026933e-19
 2.305289e+01    3.005542e-19
 2.332037e+01    2.983797e-19
 2.359095e+01    2.960624e-19
 2.386467e+01    2.937332e-19
 2.414157e+01    2.914231e-19
 2.442168e+01    2.891321e-19
 2.470504e+01    2.868599e-19
 2.499169e+01    2.846064e-19
 2.528166e+01    2.823714e-19
 2.557500e+01    2.801547e-19
 2.587174e+01    2.779561e-19
 2.617193e+01    2.757756e-19
 2.647559e+01    2.736129e-19
 2.678278e+01    2.714679e-19
 2.709354e+01    2.693404e-19
 2.740790e+01    2.672303e-19
 2.772591e+01    2.651374e-19
 2.804761e+01    2.630615e-19
 2.837304e+01    2.609974e-19
 2.870224e+01    2.589261e-19
 2.903527e+01    2.568703e-19
 2.937216e+01    2.548319e-19
 2.971296e+01    2.528107e-19
 3.005771e+01    2.508064e-19
 3.040646e+01    2.488190e-19
 3.075926e+01    2.468483e-19
 3.111616e+01    2.448940e-19
 3.147719e+01    2.429561e-19
 3.184242e+01    2.410344e-19
 3.221188e+01    2.391287e-19
 3.258562e+01    2.372388e-19
 3.296371e+01    2.353646e-19
 3.334618e+01    2.335059e-19
 3.373309e+01    2.316627e-19
 3.412449e+01    2.298347e-19
 3.452043e+01    2.280218e-19
 3.492096e+01    2.262239e-19
 3.532614e+01    2.244407e-19
 3.573602e+01    2.226723e-19
 3.615066e+01    2.209184e-19
 3.657011e+01    2.191789e-19
 3.699442e+01    2.174537e-19
 3.742366e+01    2.157426e-19
 3.785788e+01    2.140455e-19
 3.829714e+01    2.123758e-19
 3.874149e+01    2.108359e-19
 3.919100e+01    2.093265e-19
 3.964573e+01    2.078284e-19
 4.010573e+01    2.063413e-19
 4.057107e+01    2.048652e-19
 4.104181e+01    2.034000e-19
 4.151800e+01    2.019456e-19
 4.199973e+01    2.005020e-19
 4.248704e+01    1.990690e-19
 4.298001e+01    1.976465e-19
 4.347870e+01    1.962344e-19
 4.398317e+01    1.948328e-19
 4.449350e+01    1.934414e-19
 4.500975e+01    1.920602e-19
 4.553199e+01    1.906891e-19
 4.606029e+01    1.893281e-19
 4.659472e+01    1.879770e-19
 4.713535e+01    1.866358e-19
 4.768225e+01    1.853044e-19
 4.823549e+01    1.839824e-19
 4.879516e+01    1.826715e-19
 4.936132e+01    1.813713e-19
 4.993405e+01    1.800806e-19
 5.051342e+01    1.787991e-19
 5.109952e+01    1.775268e-19
 5.169242e+01    1.762637e-19
 5.229220e+01    1.750097e-19
 5.289893e+01    1.737647e-19
 5.351271e+01    1.725287e-19
 5.413360e+01    1.713016e-19
 5.476170e+01    1.700832e-19
 5.539709e+01    1.688737e-19
 5.603985e+01    1.676728e-19
 5.669007e+01    1.664806e-19
 5.734784e+01    1.652969e-19
 5.801323e+01    1.641217e-19
 5.868635e+01    1.629855e-19
 5.936727e+01    1.618834e-19
 6.005610e+01    1.607889e-19
 6.075292e+01    1.597018e-19
 6.145782e+01    1.586221e-19
 6.217090e+01    1.575498e-19
 6.289226e+01    1.564848e-19
 6.362198e+01    1.554271e-19
 6.436018e+01    1.543766e-19
 6.510694e+01    1.533332e-19
 6.586236e+01    1.522970e-19
 6.662655e+01    1.512678e-19
 6.739960e+01    1.502456e-19
 6.818162e+01    1.492305e-19
 6.897272e+01    1.482547e-19
 6.977300e+01    1.472923e-19
 7.058256e+01    1.463362e-19
 7.140151e+01    1.453862e-19
 7.222997e+01    1.444425e-19
 7.306804e+01    1.435050e-19
 7.391583e+01    1.425735e-19
 7.477346e+01    1.416482e-19
 7.564104e+01    1.407288e-19
 7.651869e+01    1.398155e-19
 7.740652e+01    1.389081e-19
 7.830465e+01    1.380081e-19
 7.921321e+01    1.371442e-19
 8.013230e+01    1.362876e-19
 8.106206e+01    1.354365e-19
 8.200261e+01    1.345907e-19
 8.295407e+01    1.337503e-19
 8.391656e+01    1.329151e-19
 8.489023e+01    1.320852e-19
 8.587519e+01    1.312605e-19
 8.687159e+01    1.304410e-19
 8.787954e+01    1.296267e-19
 8.889919e+01    1.288264e-19
 8.993067e+01    1.280387e-19
 9.097411e+01    1.272559e-19
 9.202967e+01    1.264779e-19
 9.309747e+01    1.257046e-19
 9.417766e+01    1.249362e-19
 9.527038e+01    1.241724e-19
 9.637579e+01    1.234134e-19
 9.749402e+01    1.226591e-19
 9.862522e+01    1.219093e-19
 9.976955e+01    1.211642e-19
 1.009272e+02    1.204237e-19
 1.020982e+02    1.196877e-19
 1.032828e+02    1.189563e-19
 1.044812e+02    1.182293e-19
 1.056935e+02    1.175069e-19
 1.069198e+02    1.167888e-19
 1.081604e+02    1.160752e-19
 1.094153e+02    1.153660e-19
 1.106848e+02    1.146611e-19
 1.119691e+02    1.139605e-19
 1.132683e+02    1.132642e-19
 1.145825e+02    1.125760e-19
 1.159120e+02    1.118924e-19
 1.172569e+02    1.112131e-19
 1.186174e+02    1.105380e-19
 1.199937e+02    1.098670e-19
 1.213859e+02    1.092003e-19
 1.227943e+02    1.085377e-19
 1.242191e+02    1.078792e-19
 1.256604e+02    1.072248e-19
 1.271184e+02    1.065745e-19
 1.285933e+02    1.059282e-19
 1.300854e+02    1.052859e-19
 1.315947e+02    1.046476e-19
 1.331216e+02    1.040133e-19
 1.346662e+02    1.033829e-19
 1.362287e+02    1.027564e-19
 1.378093e+02    1.021338e-19
 1.394083e+02    1.015134e-19
 1.410258e+02    1.008967e-19
 1.426621e+02    1.002842e-19
 1.443174e+02    9.967589e-20
 1.459919e+02    9.907178e-20
 1.476858e+02    9.847181e-20
 1.493993e+02    9.787596e-20
 1.511328e+02    9.728419e-20
 1.528864e+02    9.669648e-20
 1.546603e+02    9.611280e-20
 1.564548e+02    9.553311e-20
 1.582701e+02    9.495740e-20
 1.601064e+02    9.438562e-20
 1.619641e+02    9.381777e-20
 1.638434e+02    9.325321e-20
 1.657444e+02    9.269191e-20
 1.676675e+02    9.213515e-20
 1.696129e+02    9.158289e-20
 1.715809e+02    9.103510e-20
 1.735717e+02    9.049174e-20
 1.755856e+02    8.995278e-20
 1.776229e+02    8.941818e-20
 1.796838e+02    8.888791e-20
 1.817687e+02    8.836194e-20
 1.838777e+02    8.784023e-20
 1.860112e+02    8.732275e-20
 1.881694e+02    8.680947e-20
 1.903527e+02    8.629534e-20
 1.925614e+02    8.578587e-20
 1.947956e+02    8.528131e-20
 1.970558e+02    8.478159e-20
 1.993422e+02    8.428670e-20
 2.016551e+02    8.379659e-20
 2.039949e+02    8.331122e-20
 2.063618e+02    8.283055e-20
 2.087561e+02    8.235456e-20
 2.111783e+02    8.188319e-20
 2.136286e+02    8.141392e-20
 2.161073e+02    8.093354e-20
 2.186147e+02    8.045850e-20
 2.211512e+02    7.998875e-20
 2.237172e+02    7.952426e-20
 2.263130e+02    7.906499e-20
 2.289388e+02    7.861088e-20
 2.315951e+02    7.816190e-20
 2.342823e+02    7.771802e-20
 2.370006e+02    7.727917e-20
 2.397505e+02    7.682611e-20
 2.425323e+02    7.636117e-20
 2.453463e+02    7.590202e-20
 2.481930e+02    7.544860e-20
 2.510728e+02    7.500086e-20
 2.539859e+02    7.455875e-20
 2.569329e+02    7.412223e-20
 2.599140e+02    7.369124e-20
 2.629297e+02    7.326573e-20
 2.659804e+02    7.243840e-20
 2.690666e+02    7.181142e-20
 2.721885e+02    7.127899e-20
 2.753466e+02    7.077853e-20
 2.785414e+02    7.029207e-20
 2.817733e+02    6.981442e-20
 2.850426e+02    6.934405e-20
 2.883499e+02    6.892464e-20
 2.916956e+02    6.888502e-20
 2.950801e+02    6.888502e-20
 2.985038e+02    6.888502e-20
 3.019673e+02    6.888502e-20
 3.054710e+02    6.888502e-20
 3.090153e+02    6.888502e-20
 3.126007e+02    6.888502e-20
 3.162278e+02    6.888502e-20
-----------------------------

EXCITATION
Ar_4s -> Ar_4s*(-11.55eV)
 -1.155000e+01
SPECIES :  e / Ar_4s
PROCESS:  E + Ar_4s -> Ar + E, Inv
PARAM.:   E = -11.55
COMMENT:  None
UPDATED:  03/05/24
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.000000e-01    3.463402e-22
 1.016282e-01    3.407837e-22
 1.032828e-01    6.830724e-22
 1.049644e-01    6.698508e-22
 1.066734e-01    6.568924e-22
 1.084102e-01    6.441918e-22
 1.101753e-01    6.317437e-22
 1.119691e-01    6.195429e-22
 1.137921e-01    6.075845e-22
 1.156448e-01    5.958635e-22
 1.175277e-01    5.843749e-22
 1.194412e-01    5.731142e-22
 1.213859e-01    5.620767e-22
 1.233623e-01    5.512578e-22
 1.253708e-01    5.406531e-22
 1.274120e-01    5.302583e-22
 1.294865e-01    5.200690e-22
 1.315947e-01    5.100811e-22
 1.337373e-01    5.002905e-22
 1.359147e-01    4.906933e-22
 1.381276e-01    4.812854e-22
 1.403766e-01    4.720631e-22
 1.426621e-01    4.630226e-22
 1.449849e-01    4.541602e-22
 1.473454e-01    4.454724e-22
 1.497444e-01    4.369555e-22
 1.521825e-01    4.286062e-22
 1.546603e-01    4.204210e-22
 1.571784e-01    4.123966e-22
 1.597375e-01    4.045298e-22
 1.623382e-01    3.968175e-22
 1.649814e-01    3.892564e-22
 1.676675e-01    3.818436e-22
 1.703974e-01    3.745760e-22
 1.731717e-01    3.674508e-22
 1.759912e-01    3.604651e-22
 1.788566e-01    4.479084e-22
 1.817687e-01    4.399542e-22
 1.847281e-01    4.321476e-22
 1.877358e-01    4.244856e-22
 1.907924e-01    4.169654e-22
 1.938988e-01    4.965756e-22
 1.970558e-01    4.884146e-22
 2.002641e-01    4.803972e-22
 2.035248e-01    4.725205e-22
 2.068384e-01    4.647820e-22
 2.102061e-01    4.571791e-22
 2.136286e-01    4.497093e-22
 2.171068e-01    4.423701e-22
 2.206416e-01    4.351590e-22
 2.242340e-01    4.280738e-22
 2.278848e-01    4.211120e-22
 2.315951e-01    4.142715e-22
 2.353659e-01    4.075498e-22
 2.391980e-01    4.009449e-22
 2.430925e-01    3.944547e-22
 2.470504e-01    3.880768e-22
 2.510728e-01    3.818094e-22
 2.551606e-01    3.756504e-22
 2.593150e-01    3.695977e-22
 2.635371e-01    3.636495e-22
 2.678278e-01    3.578038e-22
 2.721885e-01    3.520587e-22
 2.766201e-01    3.464124e-22
 2.811239e-01    3.408630e-22
 2.857010e-01    3.360336e-22
 2.903527e-01    3.315841e-22
 2.950801e-01    3.278357e-22
 2.998844e-01    3.247041e-22
 3.047670e-01    3.216037e-22
 3.097291e-01    3.185342e-22
 3.147719e-01    3.154954e-22
 3.198969e-01    3.124868e-22
 3.251053e-01    3.095081e-22
 3.303985e-01    3.065592e-22
 3.357779e-01    3.036395e-22
 3.412449e-01    3.007489e-22
 3.468009e-01    2.978871e-22
 3.524473e-01    2.950536e-22
 3.581857e-01    2.922483e-22
 3.640175e-01    2.894709e-22
 3.699442e-01    2.868975e-22
 3.759675e-01    2.846173e-22
 3.820888e-01    2.823563e-22
 3.883098e-01    2.801493e-22
 3.946321e-01    2.782409e-22
 4.010573e-01    2.763462e-22
 4.075871e-01    2.744652e-22
 4.142232e-01    2.725979e-22
 4.209674e-01    2.707439e-22
 4.278214e-01    2.689034e-22
 4.347870e-01    2.670762e-22
 4.418660e-01    2.652621e-22
 4.490602e-01    2.634611e-22
 4.563716e-01    2.616731e-22
 4.638021e-01    2.598979e-22
 4.713535e-01    2.581356e-22
 4.790278e-01    2.563859e-22
 4.868271e-01    2.552568e-22
 4.947534e-01    2.545878e-22
 5.028087e-01    2.539213e-22
 5.109952e-01    2.532572e-22
 5.193150e-01    2.525956e-22
 5.277702e-01    2.519364e-22
 5.363631e-01    2.512797e-22
 5.450959e-01    2.506254e-22
 5.539709e-01    2.499735e-22
 5.629904e-01    2.493611e-22
 5.721568e-01    2.489588e-22
 5.814723e-01    2.485579e-22
 5.909396e-01    2.483247e-22
 6.005610e-01    2.481827e-22
 6.103390e-01    2.480409e-22
 6.202763e-01    2.478995e-22
 6.303753e-01    2.477583e-22
 6.406388e-01    2.476174e-22
 6.510694e-01    2.474767e-22
 6.616698e-01    2.473364e-22
 6.724427e-01    2.471963e-22
 6.833911e-01    2.471445e-22
 6.945178e-01    2.474786e-22
 7.058256e-01    2.478199e-22
 7.173175e-01    2.481617e-22
 7.289965e-01    2.485041e-22
 7.408657e-01    2.488472e-22
 7.529281e-01    2.491907e-22
 7.651869e-01    2.495935e-22
 7.776453e-01    2.500514e-22
 7.903066e-01    2.505164e-22
 8.031740e-01    2.509914e-22
 8.162509e-01    2.514674e-22
 8.295407e-01    2.519445e-22
 8.430468e-01    2.524226e-22
 8.567729e-01    2.529018e-22
 8.707225e-01    2.533820e-22
 8.848992e-01    2.538589e-22
 8.993067e-01    2.542389e-22
 9.139488e-01    2.546199e-22
 9.288292e-01    2.550020e-22
 9.439520e-01    2.553851e-22
 9.593209e-01    2.557684e-22
 9.749402e-01    2.560601e-22
 9.908137e-01    2.563121e-22
 1.006946e+00    2.562796e-22
 1.023340e+00    2.562493e-22
 1.040002e+00    2.562214e-22
 1.056935e+00    2.561957e-22
 1.074143e+00    2.561723e-22
 1.091632e+00    2.559751e-22
 1.109405e+00    2.540261e-22
 1.127468e+00    2.520982e-22
 1.145825e+00    2.501913e-22
 1.164481e+00    2.482572e-22
 1.183440e+00    2.458468e-22
 1.202708e+00    2.430162e-22
 1.222290e+00    2.394385e-22
 1.242191e+00    2.359317e-22
 1.262416e+00    2.324940e-22
 1.282970e+00    2.291236e-22
 1.303858e+00    2.254441e-22
 1.325087e+00    2.225466e-22
 1.346662e+00    2.197576e-22
 1.368587e+00    2.170738e-22
 1.390870e+00    2.129136e-22
 1.413516e+00    2.093395e-22
 1.436530e+00    2.069497e-22
 1.459919e+00    2.047096e-22
 1.483688e+00    2.026135e-22
 1.507845e+00    2.007139e-22
 1.532395e+00    1.981301e-22
 1.557345e+00    1.951390e-22
 1.582701e+00    1.922652e-22
 1.608469e+00    1.895877e-22
 1.634658e+00    1.853430e-22
 1.661273e+00    1.800144e-22
 1.688321e+00    1.749201e-22
 1.715809e+00    1.700472e-22
 1.743745e+00    1.663183e-22
 1.772136e+00    1.627109e-22
 1.800989e+00    1.597673e-22
 1.830312e+00    1.584786e-22
 1.860112e+00    1.577803e-22
 1.890397e+00    1.573347e-22
 1.921176e+00    1.570142e-22
 1.952456e+00    1.562486e-22
 1.984245e+00    1.552753e-22
 2.016551e+00    1.540133e-22
 2.049384e+00    1.507746e-22
 2.082751e+00    1.485260e-22
 2.116661e+00    1.466651e-22
 2.151123e+00    1.448760e-22
 2.186147e+00    1.431167e-22
 2.221741e+00    1.421327e-22
 2.257914e+00    1.413389e-22
 2.294676e+00    1.403557e-22
 2.332037e+00    1.388283e-22
 2.370006e+00    1.373392e-22
 2.408594e+00    1.368368e-22
 2.447809e+00    1.367167e-22
 2.487663e+00    1.369516e-22
 2.528166e+00    1.369809e-22
 2.569329e+00    1.366582e-22
 2.611161e+00    1.363380e-22
 2.653675e+00    1.349650e-22
 2.696881e+00    1.338326e-22
 2.740790e+00    1.326878e-22
 2.785414e+00    1.324968e-22
 2.830765e+00    1.323523e-22
 2.876854e+00    1.323415e-22
 2.923694e+00    1.320369e-22
 2.971296e+00    1.317274e-22
 3.019673e+00    1.307908e-22
 3.068838e+00    1.297795e-22
 3.118803e+00    1.288021e-22
 3.169582e+00    1.276148e-22
 3.221188e+00    1.264058e-22
 3.273634e+00    1.255766e-22
 3.326933e+00    1.247936e-22
 3.381101e+00    1.238215e-22
 3.436150e+00    1.227818e-22
 3.492096e+00    1.217749e-22
 3.548953e+00    1.207480e-22
 3.606735e+00    1.196711e-22
 3.665458e+00    1.197343e-22
 3.725137e+00    1.197149e-22
 3.785788e+00    1.197203e-22
 3.847427e+00    1.196874e-22
 3.910069e+00    1.191410e-22
 3.973730e+00    1.184712e-22
 4.038429e+00    1.176389e-22
 4.104181e+00    1.167148e-22
 4.171003e+00    1.151203e-22
 4.238913e+00    1.135198e-22
 4.307929e+00    1.120522e-22
 4.378069e+00    1.107564e-22
 4.449350e+00    1.093602e-22
 4.521792e+00    1.080056e-22
 4.595414e+00    1.066485e-22
 4.670234e+00    1.052578e-22
 4.746273e+00    1.038772e-22
 4.823549e+00    1.025180e-22
 4.902084e+00    1.012001e-22
 4.981898e+00    1.007467e-22
 5.063010e+00    1.002857e-22
 5.145444e+00    9.990425e-23
 5.229220e+00    9.964258e-23
 5.314359e+00    9.940507e-23
 5.400885e+00    9.917826e-23
 5.488820e+00    9.857244e-23
 5.578186e+00    9.747454e-23
 5.669007e+00    9.638384e-23
 5.761307e+00    9.528104e-23
 5.855110e+00    9.407605e-23
 5.950440e+00    9.284404e-23
 6.047322e+00    9.151525e-23
 6.145782e+00    9.026824e-23
 6.245845e+00    8.892479e-23
 6.347537e+00    8.763878e-23
 6.450884e+00    8.657732e-23
 6.555914e+00    8.563409e-23
 6.662655e+00    8.461858e-23
 6.771133e+00    8.348820e-23
 6.881377e+00    8.234234e-23
 6.993416e+00    8.115065e-23
 7.107280e+00    7.997723e-23
 7.222997e+00    7.884248e-23
 7.340598e+00    7.783999e-23
 7.460114e+00    7.681304e-23
 7.581576e+00    7.593606e-23
 7.705016e+00    7.519797e-23
 7.830465e+00    7.433401e-23
 7.957957e+00    7.348930e-23
 8.087525e+00    7.265748e-23
 8.219202e+00    7.159115e-23
 8.353023e+00    7.023441e-23
 8.489023e+00    6.890676e-23
 8.627237e+00    6.752917e-23
 8.767702e+00    6.617781e-23
 8.910453e+00    6.485103e-23
 9.055529e+00    6.355084e-23
 9.202967e+00    6.241045e-23
 9.352805e+00    6.155946e-23
 9.505083e+00    6.080532e-23
 9.659840e+00    6.012596e-23
 9.817117e+00    5.946295e-23
 9.976955e+00    5.881339e-23
 1.013939e+01    5.817296e-23
 1.030448e+01    5.744739e-23
 1.047225e+01    5.671080e-23
 1.064276e+01    5.594703e-23
 1.081604e+01    5.519893e-23
 1.099214e+01    5.447341e-23
 1.117111e+01    5.375895e-23
 1.135299e+01    5.306888e-23
 1.153783e+01    5.238946e-23
 1.172569e+01    5.170249e-23
 1.191660e+01    5.103301e-23
 1.211062e+01    5.036656e-23
 1.230780e+01    4.971855e-23
 1.250819e+01    4.906667e-23
 1.271184e+01    4.842990e-23
 1.291881e+01    4.779944e-23
 1.312915e+01    4.718183e-23
 1.334291e+01    4.658687e-23
 1.356015e+01    4.601237e-23
 1.378093e+01    4.546181e-23
 1.400531e+01    4.492103e-23
 1.423333e+01    4.439133e-23
 1.446507e+01    4.387057e-23
 1.470059e+01    4.336101e-23
 1.493993e+01    4.286000e-23
 1.518318e+01    4.236923e-23
 1.543038e+01    4.188720e-23
 1.568161e+01    4.141434e-23
 1.593694e+01    4.095058e-23
 1.619641e+01    4.049498e-23
 1.646012e+01    4.004882e-23
 1.672811e+01    3.961023e-23
 1.700047e+01    3.918045e-23
 1.727726e+01    3.875841e-23
 1.755856e+01    3.834407e-23
 1.784444e+01    3.793797e-23
 1.813498e+01    3.754223e-23
 1.843024e+01    3.717488e-23
 1.873032e+01    3.681987e-23
 1.903527e+01    3.647502e-23
 1.934520e+01    3.613812e-23
 1.966017e+01    3.580760e-23
 1.998026e+01    3.548417e-23
 2.030557e+01    3.516746e-23
 2.063618e+01    3.485684e-23
 2.097217e+01    3.455321e-23
 2.131362e+01    3.425548e-23
 2.166064e+01    3.396353e-23
 2.201331e+01    3.367822e-23
 2.237172e+01    3.339827e-23
 2.273597e+01    3.312386e-23
 2.310614e+01    3.280682e-23
 2.348235e+01    3.243300e-23
 2.386467e+01    3.195491e-23
 2.425323e+01    3.147942e-23
 2.464811e+01    3.101454e-23
 2.504942e+01    3.055991e-23
 2.545726e+01    3.011555e-23
 2.587174e+01    2.968078e-23
 2.629297e+01    2.925524e-23
 2.672106e+01    2.883902e-23
 2.715612e+01    2.843149e-23
 2.759826e+01    2.803233e-23
 2.804761e+01    2.764175e-23
 2.850426e+01    2.726166e-23
 2.896836e+01    2.690465e-23
 2.944000e+01    2.655421e-23
 2.991933e+01    2.621024e-23
 3.040646e+01    2.587241e-23
 3.090153e+01    2.554057e-23
 3.140465e+01    2.521471e-23
 3.191597e+01    2.489455e-23
 3.243561e+01    2.457991e-23
 3.296371e+01    2.427067e-23
 3.350041e+01    2.396682e-23
 3.404585e+01    2.366807e-23
 3.460016e+01    2.337429e-23
 3.516351e+01    2.308540e-23
 3.573602e+01    2.280135e-23
 3.631786e+01    2.252191e-23
 3.690917e+01    2.224696e-23
 3.751011e+01    2.197642e-23
 3.812083e+01    2.170669e-23
 3.874149e+01    2.143145e-23
 3.937226e+01    2.115791e-23
 4.001330e+01    2.088834e-23
 4.066478e+01    2.062273e-23
 4.132687e+01    2.036094e-23
 4.199973e+01    2.010291e-23
 4.268355e+01    1.984858e-23
 4.337850e+01    1.959791e-23
 4.408477e+01    1.935084e-23
 4.480254e+01    1.910728e-23
 4.553199e+01    1.886717e-23
 4.627332e+01    1.863046e-23
 4.702672e+01    1.839711e-23
 4.779239e+01    1.816706e-23
 4.857052e+01    1.792370e-23
 4.936132e+01    1.766766e-23
 5.016500e+01    1.741338e-23
 5.098176e+01    1.716296e-23
 5.181182e+01    1.691636e-23
 5.265540e+01    1.667349e-23
 5.351271e+01    1.643429e-23
 5.438397e+01    1.619870e-23
 5.526943e+01    1.596666e-23
 5.616930e+01    1.573814e-23
 5.708382e+01    1.551305e-23
 5.801323e+01    1.528619e-23
 5.895777e+01    1.505322e-23
 5.991770e+01    1.481390e-23
 6.089325e+01    1.457847e-23
 6.188468e+01    1.434686e-23
 6.289226e+01    1.411900e-23
 6.391624e+01    1.389484e-23
 6.495689e+01    1.367430e-23
 6.601449e+01    1.345734e-23
 6.708931e+01    1.324379e-23
 6.818162e+01    1.303204e-23
 6.929172e+01    1.281048e-23
 7.041990e+01    1.259042e-23
 7.156644e+01    1.237416e-23
 7.273165e+01    1.216162e-23
 7.391583e+01    1.195275e-23
 7.511929e+01    1.174748e-23
 7.634235e+01    1.154575e-23
 7.758532e+01    1.134750e-23
 7.884853e+01    1.114677e-23
 8.013230e+01    1.094640e-23
 8.143698e+01    1.074884e-23
 8.276289e+01    1.055482e-23
 8.411040e+01    1.036430e-23
 8.547985e+01    1.017719e-23
 8.687159e+01    9.993443e-24
 8.828599e+01    9.809482e-24
 8.972342e+01    9.621041e-24
 9.118425e+01    9.433489e-24
 9.266887e+01    9.249569e-24
 9.417766e+01    9.069212e-24
 9.571102e+01    8.892347e-24
 9.726934e+01    8.718908e-24
 9.885303e+01    8.548827e-24
 1.004625e+02    8.382035e-24
 1.020982e+02    8.218474e-24
 1.037605e+02    8.058082e-24
 1.054499e+02    7.900797e-24
 1.071668e+02    7.746561e-24
 1.089116e+02    7.595313e-24
 1.106848e+02    7.446996e-24
 1.124870e+02    7.300608e-24
 1.143184e+02    7.152608e-24
 1.161797e+02    7.002593e-24
 1.180713e+02    6.855693e-24
 1.199937e+02    6.711853e-24
 1.219473e+02    6.571009e-24
 1.239328e+02    6.433099e-24
 1.259506e+02    6.298061e-24
 1.280013e+02    6.165836e-24
 1.300854e+02    6.036365e-24
 1.322034e+02    5.909591e-24
 1.343558e+02    5.785457e-24
 1.365433e+02    5.663797e-24
 1.387665e+02    5.543799e-24
 1.410258e+02    5.423052e-24
 1.433219e+02    5.304893e-24
 1.456554e+02    5.189281e-24
 1.480269e+02    5.076161e-24
 1.504370e+02    4.965481e-24
 1.528864e+02    4.857189e-24
 1.553756e+02    4.751234e-24
 1.579053e+02    4.647566e-24
 1.604763e+02    4.546135e-24
 1.630891e+02    4.446365e-24
 1.657444e+02    4.347542e-24
 1.684430e+02    4.250278e-24
 1.711855e+02    4.155167e-24
 1.739726e+02    4.062160e-24
 1.768052e+02    3.971213e-24
 1.796838e+02    3.882279e-24
 1.826094e+02    3.795315e-24
 1.855825e+02    3.710279e-24
 1.886041e+02    3.626651e-24
 1.916748e+02    3.544030e-24
 1.947956e+02    3.463015e-24
 1.979672e+02    3.383832e-24
 2.011904e+02    3.306440e-24
 2.044661e+02    3.230801e-24
 2.077951e+02    3.156874e-24
 2.111783e+02    3.084571e-24
 2.146166e+02    3.013297e-24
 2.181109e+02    2.942592e-24
 2.216621e+02    2.873530e-24
 2.252711e+02    2.806072e-24
 2.289388e+02    2.740182e-24
 2.326663e+02    2.675825e-24
 2.364545e+02    2.612946e-24
 2.403043e+02    2.550646e-24
 2.442168e+02    2.489116e-24
 2.481930e+02    2.429031e-24
 2.522340e+02    2.370382e-24
 2.563407e+02    2.313136e-24
 2.605144e+02    2.257259e-24
 2.647559e+02    2.201873e-24
 2.690666e+02    2.147105e-24
 2.734474e+02    2.093498e-24
 2.778995e+02    2.041218e-24
 2.824241e+02    1.990231e-24
